// SiLU测试向量
// 格式: 输入值, 期望输出

 -6.4424,  -0.0102
 -0.6798,  -0.2286
 -7.7100,  -0.0035
  0.5648,   0.3601
  7.8058,   7.8026
  7.5651,   7.5612
  1.7622,   1.5040
  6.7559,   6.7480
  4.8438,   4.8059
 -4.3986,  -0.0534
  0.3008,   0.1729
  4.2076,   4.1459
 -7.1666,  -0.0055
  6.8330,   6.8256
 -1.3719,  -0.2776
 -4.2437,  -0.0601
  0.6229,   0.4054
  2.8135,   2.6543
 -1.8015,  -0.2552
  5.4927,   5.4702
  0.2966,   0.1701
 -4.4141,  -0.0528
  7.7873,   7.7841
 -2.0309,  -0.2356
 -0.0371,  -0.0182
 -7.9841,  -0.0027
 -4.4954,  -0.0496
  7.7740,   7.7707
  2.9951,   2.8524
 -6.4113,  -0.0105
 -2.4376,  -0.1959
  7.3910,   7.3864
  4.1696,   4.1061
 -3.9823,  -0.0729
 -4.7059,  -0.0422
  1.4200,   1.1436
 -4.2728,  -0.0588
  7.8151,   7.8119
 -5.3941,  -0.0244
  4.7814,   4.7417
 -0.3211,  -0.1350
  4.7876,   4.7480
 -4.7170,  -0.0418
  6.3588,   6.3478
 -3.2191,  -0.1238
 -3.3647,  -0.1124
 -3.4392,  -0.1069
  2.5646,   2.3814
 -4.2245,  -0.0609
  2.4639,   2.2706
 -7.9723,  -0.0027
 -4.4581,  -0.0511
  1.1220,   0.8464
 -5.8690,  -0.0165
  3.5269,   3.4262
 -0.7923,  -0.2469
  1.2630,   0.9846
 -7.6354,  -0.0037
 -2.4091,  -0.1987
 -1.3556,  -0.2778
  5.2442,   5.2167
 -7.2930,  -0.0050
 -5.9614,  -0.0153
 -7.8689,  -0.0030
  4.5936,   4.5476
  2.6320,   2.4554
  3.3049,   3.1879
  3.3092,   3.1925
 -4.1578,  -0.0640
  3.0749,   2.9391
  7.0995,   7.0936
  4.2726,   4.2139
 -6.5408,  -0.0094
  0.8344,   0.5818
  7.9707,   7.9679
  0.3197,   0.1852
 -0.6418,  -0.2213
 -3.3938,  -0.1103
  1.8785,   1.6294
 -4.1392,  -0.0649
  7.2171,   7.2118
 -4.1590,  -0.0640
  1.6535,   1.3879
  7.9923,   7.9896
 -4.9569,  -0.0346
 -4.0643,  -0.0686
  6.9499,   6.9432
 -2.8172,  -0.1589
  6.1937,   6.1811
  5.5006,   5.4782
 -1.4976,  -0.2737
  3.1437,   3.0138
  3.9229,   3.8468
 -3.0138,  -0.1411
 -6.5466,  -0.0094
  5.0037,   4.9703
  0.7392,   0.5003
 -2.1832,  -0.2211
 -1.6722,  -0.2644
 -1.0510,  -0.2722
