// SiLU测试向量
// 格式: 输入值, 期望输出

 -2.6652,  -0.1734
 -6.1450,  -0.0131
 -7.4495,  -0.0043
  3.8252,   3.7436
  7.2863,   7.2813
 -7.8222,  -0.0031
 -5.4022,  -0.0242
  7.6261,   7.6224
 -3.0694,  -0.1362
  6.5703,   6.5611
  0.9199,   0.6578
 -5.0544,  -0.0320
  1.7708,   1.5132
  0.2666,   0.1509
  6.5600,   6.5507
  7.8861,   7.8831
 -6.9926,  -0.0064
  1.7470,   1.4877
 -4.2648,  -0.0591
 -7.5855,  -0.0038
  4.5674,   4.5205
  6.4109,   6.4004
 -6.7361,  -0.0080
  3.6834,   3.5931
 -4.0506,  -0.0693
 -7.6895,  -0.0035
 -1.5946,  -0.2691
 -2.8686,  -0.1541
 -3.8381,  -0.0809
  2.6006,   2.4209
  7.0988,   7.0930
  3.7152,   3.6268
 -3.2838,  -0.1186
 -7.6108,  -0.0038
  3.1845,   3.0579
 -4.9051,  -0.0361
 -0.9418,  -0.2642
  0.5545,   0.3522
  0.1480,   0.0795
  0.8743,   0.6169
 -1.9310,  -0.2445
 -3.5186,  -0.1013
  2.1030,   1.8742
  0.3760,   0.2229
 -6.3876,  -0.0107
 -4.0821,  -0.0677
 -5.6016,  -0.0206
  4.9513,   4.9165
  4.5551,   4.5077
  1.7426,   1.4830
 -7.2482,  -0.0052
 -2.6954,  -0.1705
 -4.9395,  -0.0351
 -1.6416,  -0.2663
 -1.6734,  -0.2644
 -4.9767,  -0.0341
 -3.3797,  -0.1113
  6.5084,   6.4987
 -7.3132,  -0.0049
 -2.9192,  -0.1495
 -5.9348,  -0.0157
 -7.6721,  -0.0036
  5.3564,   5.3312
 -6.4334,  -0.0103
  2.2502,   2.0357
  5.8050,   5.7875
  5.7136,   5.6948
  2.8324,   2.6749
 -0.6558,  -0.2241
  7.4484,   7.4441
  7.5918,   7.5879
  0.3972,   0.2375
  4.2371,   4.1767
 -7.0674,  -0.0060
 -1.2670,  -0.2785
  5.1276,   5.0974
 -7.5617,  -0.0039
 -5.8296,  -0.0171
 -2.4107,  -0.1986
 -5.0332,  -0.0326
  4.1152,   4.0491
  3.1774,   3.0502
  2.3789,   2.1771
  1.8652,   1.6150
 -0.4577,  -0.1774
 -2.3951,  -0.2001
  6.7768,   6.7691
  0.3660,   0.2161
 -0.9901,  -0.2682
  6.4616,   6.4515
  2.1538,   1.9299
  2.8424,   2.6858
  1.7882,   1.5320
 -3.2687,  -0.1198
 -1.3495,  -0.2779
  1.3450,   1.0670
 -4.5472,  -0.0477
  6.9549,   6.9482
  1.6265,   1.3593
 -7.5669,  -0.0039
